T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,2.712259282443381,2.7991639062519362,1.798611232566077,4.039415026389872,4.289279602163715,4.892126415127401,3.9959066910818897,4.067048164123746,5.144108454473208,3.2451867373863803,3.753242467150746,3.5950791045037356,4.045077920794697,3.397746697618456,4.03210147742953,3.938204947584446,4.715455523734201,2.6783954701840504,4.222155157572851,0.9376309829257367,0.9382397583727987,0.5470902128947402,0.9882870577781369,0.6304744227496945,0.5596603070449677,0.3893878785946031,0.14403978499525755,0.39999452695056237,0.14488373078286534,0.0368271451109089,0.06745349060839696,0.04355667830579221,0.5729753580481626,0.1383401357449163,0.2890214404879968,0.7799805705870161,0.5739185750136164,0.31702503529346593,0.32031151814331205,0.14261988383109153,0.0,0.30420065195988216,1.0172709543384062,1.296394458010423,0.19767016358199332,0.6897962250380788,0.7794495945305157,1.2149471453099494,0.11537973897088986,1.4232708232981819,0.8326864603939726,0.13244631984430524,0.2948069593152028,0.672447199623337,0.8216750533293301,1.1048863724515992,0.7192969315580932,0.4474011199992673,0.5987393739210742,0.0,0.3436902384700649,0.4199162520076786,0.09098854458773066,0.24985285790418735,0.1090688962510079,1.1770669717192666,0.23855880243614774,1.1771531392151753,0.14169904165041408,0.0,0.0,1.2344180672647687,0.38339705127142504,0.5429980248582594,0.0,0.33453511728868124,0.0,0.0,1.1563041094917006,0.0,0.42054247725458155,1.1664143673509608,0.46447992429051554,0.6419608545366906,0.5116350727233999,0.6887512315474679,0.6631222956795207,0.0,1.6568991220746023,0.0,0.0,0.9885831302322245,0.0,0.0,0.0,1.409411803970437,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.4380070699519132,1.827732734440384,1.6312669466103777,1.4933646916577967,1.8094209507392085,3.0607328579815016,3.172780386208432,2.439474545880642,2.9603453382004035,5.038783833707425,3.7233931118221073,2.843061335351798,4.9769591262704775,4.186186547553879,3.5339853957365293,4.575707727094182,4.082634974605427,5.67798245659076,3.870503259127251,4.584962104382438,1.2358076521891794,1.9738091041089774,0.9735930058817573,1.1683629829464308,0.6650493025798268,0.2007404045177872,1.1944268444350628,0.8954275933979654,0.17255063154409161,0.88158922505295,0.13944081424313856,0.2565418390374592,0.2146327324217899,0.0,0.6023056707135408,0.3784879023944875,0.3119683850090588,0.44095674249191735,0.5737979863173883,0.0,0.7707324717896935,0.5322764810634538,0.19040981419525857,0.06485833792140405,0.2774921117248027,0.4280913317040161,0.9963881250360472,0.09811073389049194,0.0680363864473064,0.35229355171154136,0.5805665596947621,0.0682710218903433,0.6666147799116833,0.07500176316019881,0.7491589663185062,0.35414687544520973,0.9190913088657879,0.4335865455996343,1.7730686492907537,1.1854031167187737,1.3348390297813872,1.4807724722656015,0.3147987197683817,0.32429428257845727,0.6383571261429014,0.5120139009999141,0.0,0.0,0.20746068066699996,0.19277369305315709,0.0,0.20192931791755647,0.0,0.0,0.7014136342991689,0.23373911019419522,0.43184073499500375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8252323922386442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.993088143441172,0.0,0.0,7.506842486926835,0.0,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.6737049400879926,2.2393199797279593,1.5934600289531837,3.726892110016279,2.3632945027209873,2.2489934778120437,2.8491638190593047,3.0297040270437456,2.5918984135915464,2.794883744934371,2.4311511820856553,3.4120171510880724,2.716167326125012,2.135393906371169,2.7123292627834914,2.49272456333781,3.7499106634006463,1.9613480531151006,1.112804807682617,1.242535582506588,1.8503933490229163,2.3573408208251836,0.7797370374056071,0.3030192470850796,0.06413684421796456,0.17310696532469796,0.08983550108204134,0.16019055489243142,0.08762362603083902,1.1511795986434847,1.0074509048262277,0.38823091310992225,0.15397258812895076,0.04474170052763678,0.20898032451777182,0.6849226515716824,0.8754651393706504,0.7944360641149455,0.15677474892748677,0.07107223251513983,0.20082513370783436,0.0,0.0,0.24023419788123787,0.10365994500166126,0.6966274290524185,0.5129128260818544,0.6201352165461093,0.6636154175407485,0.8309559959275179,1.2780428771627295,0.4151640151109737,0.8836049891751936,0.8521757196560038,0.7619728358322269,1.0670416803147524,0.4830003440411451,0.0,0.31365874558307316,0.28708150893991347,0.5825322672414195,1.5080165814626743,1.0481239783509781,0.0,0.0,0.0,0.2808657886789006,0.0,0.0,0.5139376551481418,0.0,1.3399126977201976,1.4959796444642808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.6737049400879926,2.2393199797279593,1.5934600289531837,3.726892110016279,2.3632945027209873,2.2489934778120437,2.8491638190593047,3.0297040270437456,2.5918984135915464,2.794883744934371,2.4311511820856553,3.4120171510880724,2.716167326125012,2.135393906371169,2.7123292627834914,2.49272456333781,3.7499106634006463,1.9613480531151006,1.112804807682617,1.242535582506588,1.8503933490229163,2.3573408208251836,0.7797370374056071,0.3030192470850796,0.06413684421796456,0.17310696532469796,0.08983550108204134,0.16019055489243142,0.08762362603083902,1.1511795986434847,1.0074509048262277,0.38823091310992225,0.15397258812895076,0.04474170052763678,0.20898032451777182,0.6849226515716824,0.8754651393706504,0.7944360641149455,0.15677474892748677,0.07107223251513983,0.20082513370783436,0.0,0.0,0.24023419788123787,0.10365994500166126,0.6966274290524185,0.5129128260818544,0.6201352165461093,0.6636154175407485,0.8309559959275179,1.2780428771627295,0.4151640151109737,0.8836049891751936,0.8521757196560038,0.7619728358322269,1.0670416803147524,0.4830003440411451,0.0,0.31365874558307316,0.28708150893991347,0.5825322672414195,1.5080165814626743,1.0481239783509781,0.0,0.0,0.0,0.2808657886789006,0.0,0.0,0.5139376551481418,0.0,1.3399126977201976,1.4959796444642808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,0.8849785293774165,1.5976466291881155,2.6556000734425846,2.267363105033745,3.1842635154189356,2.648995216029114,4.079456810119782,2.6536152367354977,4.875707615661257,4.837708816928174,3.938789507540163,3.391313431306086,2.565592690156347,2.3860662055174067,3.0514901558423055,2.7643237294305334,3.346954843291723,4.948811343534218,1.4120071048000251,3.646936146829967,1.6914902006700496,0.4603362996657716,0.6078182716080438,0.39052729657918406,0.5083748555274917,0.8391259859496172,0.7674508224528923,0.7572301415526611,0.47329625331270186,0.019752067915344403,0.3812990968566512,0.02006378837703479,0.600912350253209,0.021211586865894267,0.032407133756168785,0.0,0.4069234938227697,0.2521723460034051,0.0,0.21257289711343216,0.44943935597653406,0.05952849760559775,0.39195984144087737,0.48846308631249147,0.11880026205199405,0.4491444524895798,0.6031020933108251,0.0,1.4259878354518738,0.38664441569296437,0.6881664926890017,0.0,1.5267725793385272,0.0,0.0,0.2703682400288571,0.6590699061806738,0.0,0.0,0.3354169850123248,1.8490737298595827,0.0,1.5297182728564906,0.4186691910632567,0.0,0.0,0.0,1.2196122553835134,0.7694442544985808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2713935162032872,2.053309626094165,0.0,5.573634050460004,0.0,3.495709078281318,0.0,0.0,0.0,0.0,0.0,2.050028443119634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
