T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,3,5,7,11,12,21,32,50,66,93,136,156,206,259,339,415,527,670,772,874,991,958,919,886,875,854,837,809,752,719,661,584,539,490,499,463,445,416,410,381,360,335,299,278,275,280,257,240,222,227,211,214,208,201,185,171,163,163,160,149,146,132,124,117,108,99,89,91,78,79,71,67,63,61,53,47,43,41,34,31,33,30,29,29,25,25,18,17,16,12,14,11,9,10,9,8,6,7,6,5,3,3,3,
1,1,4,5,6,9,11,14,16,22,31,37,47,71,90,107,153,198,250,329,415,483,601,686,697,717,705,689,680,626,666,663,616,616,564,530,495,446,436,425,395,390,372,334,331,326,296,271,248,237,236,210,183,174,166,147,140,126,126,123,121,105,106,104,101,100,88,81,77,70,55,51,52,49,42,39,32,31,22,19,17,16,15,15,13,12,11,9,9,9,8,5,5,5,4,4,3,3,3,3,3,2,2,2,3,3,
1,1,3,6,4,6,8,10,15,20,26,34,39,50,62,76,93,111,143,166,232,317,369,432,475,561,733,839,905,838,804,747,739,712,668,601,541,560,527,511,478,439,392,377,364,346,309,279,247,225,203,198,177,164,151,136,119,109,100,88,83,76,71,63,55,51,57,54,45,36,29,27,26,24,25,20,21,19,17,16,17,14,11,11,11,9,9,9,9,9,7,5,4,2,2,2,1,1,1,1,1,2,2,2,2,2,
1,2,3,5,8,8,11,12,17,20,29,40,62,83,110,138,155,201,263,291,349,399,491,502,542,530,515,472,482,446,415,431,436,440,420,440,437,471,498,570,563,555,545,535,532,516,468,436,399,383,350,352,338,328,298,292,282,263,246,250,223,202,172,171,155,163,163,177,160,149,140,135,132,118,110,110,107,102,96,91,79,77,72,66,56,48,44,46,50,43,43,38,36,33,28,28,31,27,23,19,16,16,15,12,9,8,
1,2,4,5,5,7,10,12,18,23,36,43,68,94,122,151,171,198,239,278,331,392,403,451,491,456,427,393,368,376,363,359,338,299,283,253,244,228,202,182,169,161,141,131,122,103,99,91,77,77,75,65,68,63,60,50,50,47,41,34,32,29,26,24,28,24,25,22,16,14,11,10,9,6,6,6,4,4,4,4,3,4,5,4,5,4,5,3,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,
1,1,3,4,7,9,12,15,25,30,42,46,54,67,91,105,135,159,187,238,319,392,538,596,628,681,779,802,786,737,735,683,671,682,698,688,638,605,617,610,600,590,571,535,494,495,437,449,409,400,351,319,279,259,238,231,211,179,157,137,136,126,120,104,98,95,86,80,73,64,55,45,44,42,40,36,31,29,27,23,25,22,20,22,22,16,15,11,7,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,
1,1,3,4,4,8,13,16,23,32,57,82,103,136,162,195,240,282,312,352,415,544,657,739,740,717,699,739,775,709,680,649,605,549,516,492,456,432,426,401,378,353,319,289,263,234,222,213,191,179,171,155,149,133,123,106,99,94,89,88,96,95,92,87,82,76,76,67,57,49,44,39,36,29,29,24,23,23,21,20,17,17,17,15,14,12,12,9,9,8,7,7,7,7,7,9,9,9,6,6,5,4,4,4,3,3,
1,2,3,8,7,11,11,13,21,26,44,61,75,93,116,133,167,193,258,330,379,432,477,515,532,497,515,568,577,589,616,614,563,516,461,404,359,338,310,293,259,243,229,218,194,173,164,153,141,131,118,115,119,118,102,96,83,85,77,72,61,55,52,44,44,46,42,43,38,35,31,26,27,26,25,22,21,18,15,15,14,12,9,9,9,8,7,6,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,4,6,5,7,10,12,13,19,29,37,52,68,88,106,141,192,230,293,320,321,316,312,347,366,377,370,354,375,360,326,318,307,286,268,250,234,244,230,224,217,202,173,174,177,165,138,123,121,128,136,136,146,146,134,126,120,106,94,82,75,66,57,54,52,46,50,46,41,34,26,25,26,21,20,20,18,19,17,16,14,12,8,7,7,6,5,5,5,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,
1,2,4,6,7,9,12,17,25,28,39,53,64,71,80,96,120,128,162,178,222,253,259,289,325,380,416,479,505,537,521,489,439,434,400,356,328,310,288,264,245,217,187,173,166,163,141,131,122,112,106,98,89,83,77,72,70,61,58,54,47,46,45,43,43,38,36,34,28,25,15,13,11,11,11,10,9,9,7,6,5,3,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,
1,2,3,3,6,8,8,12,17,27,46,54,71,95,108,132,179,243,303,356,419,446,501,526,574,583,658,740,821,853,936,956,1028,1125,1056,1019,1020,974,872,811,744,713,694,700,681,618,567,512,479,433,390,341,312,282,250,235,214,204,186,176,159,149,126,115,115,107,99,98,91,86,71,73,72,66,55,55,51,49,45,43,42,39,32,26,23,19,17,16,14,10,8,7,7,7,6,7,5,4,1,1,1,1,1,1,1,1,
1,2,3,4,4,7,7,10,16,23,34,38,53,72,111,158,209,292,398,461,602,701,783,820,822,812,789,738,734,719,661,713,779,824,757,703,700,660,598,526,520,506,452,418,368,373,359,334,317,300,272,245,223,201,189,174,156,155,146,148,132,127,111,111,104,111,112,103,94,83,74,72,74,66,62,53,52,50,41,39,33,27,25,21,23,20,19,16,17,16,14,11,11,8,4,4,3,3,3,3,3,3,3,3,1,1,
1,3,4,7,6,8,9,12,19,28,39,55,67,83,101,131,164,205,272,332,392,417,440,489,549,606,655,694,740,776,774,757,709,639,612,545,484,471,456,428,385,357,356,323,291,263,262,254,232,211,197,182,162,165,157,150,136,130,116,109,114,103,84,87,82,80,69,65,53,53,51,43,37,30,25,19,14,14,13,10,11,9,6,5,4,4,3,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,
